C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:  0
C5F5  A2 00     LDX #$00                        A:00 X:00 Y:00 P:24 SP:FD CYC:  9
C5F7  86 00     STX $00 = 00                    A:00 X:00 Y:00 P:26 SP:FD CYC: 15
C9EC  4C F3 C9  JMP $C9F3                       A:40 X:00 Y:00 P:A4 SP:FB CYC:126
C9F3  EA        NOP                             A:40 X:00 Y:00 P:A4 SP:FB CYC:135
C9F4  A9 80     LDA #$80                        A:40 X:00 Y:00 P:A4 SP:FB CYC:141
C9F6  C9 00     CMP #$00                        A:80 X:00 Y:00 P:A4 SP:FB CYC:147
C9F8  F0 07     BEQ $CA01                       A:80 X:00 Y:00 P:A5 SP:FB CYC:153
C9FA  10 05     BPL $CA01                       A:80 X:00 Y:00 P:A5 SP:FB CYC:159
C9FC  90 03     BCC $CA01                       A:80 X:00 Y:00 P:A5 SP:FB CYC:165
C9FE  4C 05 CA  JMP $CA05                       A:80 X:00 Y:00 P:A5 SP:FB CYC:171
CA05  EA        NOP                             A:80 X:00 Y:00 P:A5 SP:FB CYC:180
CA06  C9 80     CMP #$80                        A:80 X:00 Y:00 P:A5 SP:FB CYC:186
CA08  D0 07     BNE $CA11                       A:80 X:00 Y:00 P:27 SP:FB CYC:192
CA0A  30 05     BMI $CA11                       A:80 X:00 Y:00 P:27 SP:FB CYC:198
CA0C  90 03     BCC $CA11                       A:80 X:00 Y:00 P:27 SP:FB CYC:204
CA0E  4C 15 CA  JMP $CA15                       A:80 X:00 Y:00 P:27 SP:FB CYC:210
CA15  EA        NOP                             A:80 X:00 Y:00 P:27 SP:FB CYC:219
CA16  C9 81     CMP #$81                        A:80 X:00 Y:00 P:27 SP:FB CYC:225
CA18  B0 07     BCS $CA21                       A:80 X:00 Y:00 P:A4 SP:FB CYC:231
CA1A  F0 05     BEQ $CA21                       A:80 X:00 Y:00 P:A4 SP:FB CYC:237
CA1C  10 03     BPL $CA21                       A:80 X:00 Y:00 P:A4 SP:FB CYC:243
CA1E  4C 25 CA  JMP $CA25                       A:80 X:00 Y:00 P:A4 SP:FB CYC:249
CA25  EA        NOP                             A:80 X:00 Y:00 P:A4 SP:FB CYC:258
CA26  C9 7F     CMP #$7F                        A:80 X:00 Y:00 P:A4 SP:FB CYC:264
CA28  90 07     BCC $CA31                       A:80 X:00 Y:00 P:25 SP:FB CYC:270
CA2A  F0 05     BEQ $CA31                       A:80 X:00 Y:00 P:25 SP:FB CYC:276
CA2C  30 03     BMI $CA31                       A:80 X:00 Y:00 P:25 SP:FB CYC:282
CA2E  4C 35 CA  JMP $CA35                       A:80 X:00 Y:00 P:25 SP:FB CYC:288
CA35  EA        NOP                             A:80 X:00 Y:00 P:25 SP:FB CYC:297
CA36  24 01     BIT $01 = FF                    A:80 X:00 Y:00 P:25 SP:FB CYC:303
CA38  A0 40     LDY #$40                        A:80 X:00 Y:00 P:E5 SP:FB CYC:312
CA3A  C0 40     CPY #$40                        A:80 X:00 Y:40 P:65 SP:FB CYC:318
CA3C  D0 09     BNE $CA47                       A:80 X:00 Y:40 P:67 SP:FB CYC:324
CA3E  30 07     BMI $CA47                       A:80 X:00 Y:40 P:67 SP:FB CYC:330
CA40  90 05     BCC $CA47                       A:80 X:00 Y:40 P:67 SP:FB CYC:336
CA42  50 03     BVC $CA47                       A:80 X:00 Y:40 P:67 SP:FB CYC:  1
CA44  4C 4B CA  JMP $CA4B                       A:80 X:00 Y:40 P:67 SP:FB CYC:  7
CA4B  EA        NOP                             A:80 X:00 Y:40 P:67 SP:FB CYC: 16
CA4C  B8        CLV                             A:80 X:00 Y:40 P:67 SP:FB CYC: 22
CA4D  C0 3F     CPY #$3F                        A:80 X:00 Y:40 P:27 SP:FB CYC: 28
CA4F  F0 09     BEQ $CA5A                       A:80 X:00 Y:40 P:25 SP:FB CYC: 34
CA51  30 07     BMI $CA5A                       A:80 X:00 Y:40 P:25 SP:FB CYC: 40
CA53  90 05     BCC $CA5A                       A:80 X:00 Y:40 P:25 SP:FB CYC: 46
CA55  70 03     BVS $CA5A                       A:80 X:00 Y:40 P:25 SP:FB CYC: 52
CA57  4C 5E CA  JMP $CA5E                       A:80 X:00 Y:40 P:25 SP:FB CYC: 58
CA5E  EA        NOP                             A:80 X:00 Y:40 P:25 SP:FB CYC: 67
CA5F  C0 41     CPY #$41                        A:80 X:00 Y:40 P:25 SP:FB CYC: 73
CA61  F0 07     BEQ $CA6A                       A:80 X:00 Y:40 P:A4 SP:FB CYC: 79
CA63  10 05     BPL $CA6A                       A:80 X:00 Y:40 P:A4 SP:FB CYC: 85
CA65  10 03     BPL $CA6A                       A:80 X:00 Y:40 P:A4 SP:FB CYC: 91
CA67  4C 6E CA  JMP $CA6E                       A:80 X:00 Y:40 P:A4 SP:FB CYC: 97
CA6E  EA        NOP                             A:80 X:00 Y:40 P:A4 SP:FB CYC:106
CA6F  A0 80     LDY #$80                        A:80 X:00 Y:40 P:A4 SP:FB CYC:112
CA71  C0 00     CPY #$00                        A:80 X:00 Y:80 P:A4 SP:FB CYC:118
CA73  F0 07     BEQ $CA7C                       A:80 X:00 Y:80 P:A5 SP:FB CYC:124
CA75  10 05     BPL $CA7C                       A:80 X:00 Y:80 P:A5 SP:FB CYC:130
CA77  90 03     BCC $CA7C                       A:80 X:00 Y:80 P:A5 SP:FB CYC:136
CA79  4C 80 CA  JMP $CA80                       A:80 X:00 Y:80 P:A5 SP:FB CYC:142
CA80  EA        NOP                             A:80 X:00 Y:80 P:A5 SP:FB CYC:151
CA81  C0 80     CPY #$80                        A:80 X:00 Y:80 P:A5 SP:FB CYC:157
CA83  D0 07     BNE $CA8C                       A:80 X:00 Y:80 P:27 SP:FB CYC:163
CA85  30 05     BMI $CA8C                       A:80 X:00 Y:80 P:27 SP:FB CYC:169
CA87  90 03     BCC $CA8C                       A:80 X:00 Y:80 P:27 SP:FB CYC:175
CA89  4C 90 CA  JMP $CA90                       A:80 X:00 Y:80 P:27 SP:FB CYC:181
